alcohol,density,residual sugar,total sulfur dioxide,free sulfur dioxide,chlorides,citric acid,fixed acidity,pH,sulphates,volatile acidity,quality
-0.7400375060821631,0.44777186796832,0.015054686575002361,0.27365376352012133,-0.7276902689352015,0.7140358791550411,1.1229774445208973,-0.3050732731184683,-0.31957119751369045,-0.3433689895687689,0.9278834980591174,6
-0.16844204921994274,0.9398463413674668,1.2104168068581942,0.46212670493463853,1.726142247686916,0.2929653531873329,0.8750720113660138,-0.4222630455659562,0.46563702941621354,1.8522826965691679,-1.2787614460353431,7
0.15818392612989582,-0.7824143155294915,-0.9647503300505648,-0.974979473351055,-1.487209857413476,0.15260851119809707,-1.4387120314129012,-2.1801096322782803,1.9051854454543762,-0.43119505701428645,0.5266753264055793,6
-0.49506802456978277,0.1618367009931566,0.42657279355774047,-0.8100656496133525,0.5576505731049552,-0.08131955878396321,-0.5297254431783274,-0.07069372822349153,0.073032915951263,-1.045977529132909,-1.6799696176888814,6
2.8528482227660743,-2.301860493525492,-1.0235386310480987,0.27365376352012133,0.20710307073036702,-1.3913167506834996,-0.1991848656384825,-2.297299404725768,0.923675161791994,0.8861959546684756,0.5266753264055793,8
-0.0867855553824831,-0.6427715595648802,-0.984346430383076,-0.24464682536980092,-0.6692656852061035,-0.3152476287660232,0.1313557119013623,0.2808755891189731,-1.4319495189977238,1.6766305616781336,-1.3790634889487274,5
0.15818392612989582,-0.0509522604767307,0.0934390879050478,-1.0692159440583135,-1.2535115224970839,-1.2041742946978515,0.296626000671285,0.6324449064614388,-1.2356474622652485,-0.07989078723221667,-0.2757410169014973,7
-0.0867855553824831,-0.6527460421337731,-0.8275776277229854,0.5328040579650825,0.20710307073036702,-0.08131955878396321,-1.1908065982580174,-1.594160770040839,0.007598897040435976,-0.519021124459804,-0.47634510272826636,6
-0.4134115307323231,0.7802546202650328,0.5833415962178313,1.168900235239078,0.6744997405631513,0.012251669208860899,1.28824773329082,1.335583541146368,-0.31957119751369045,-0.07989078723221667,0.22576919766542541,5
-1.1483199752694628,0.14853739090131174,-0.4356556210727585,0.6270405286723411,0.14867848700126898,0.9479639491371014,-0.2818200100234438,-0.07069372822349153,0.073032915951263,-0.6068471919053215,2.3321120988465016,5
1.4646878275292559,-1.2445653412219226,-0.6120205240653607,-0.9278612379974257,-0.37714276656061335,-0.5491756987480831,-0.7776308763332113,-0.3050732731184683,-0.5813072731569927,-0.7824993267963561,0.6269773693189641,7
-0.0867855553824831,0.9631201340282415,1.4455700108483305,0.014503469075160206,-0.6108411014770054,-0.174890786776787,-0.033914576868559865,-0.4222630455659562,1.0545431996136452,0.6227177523319238,-0.47634510272826636,6
-0.33175503689486346,0.2482822165903145,0.23061179023262707,0.13229905745923345,-0.08501984791512315,-0.08131955878396321,-2.01715804210763,-0.539452818013444,0.46563702941621354,-0.9581514616873913,4.137548871287423,6
0.23984041996735692,-0.6826694898404887,-0.9647503300505648,-1.0692159440583135,0.09025390327217095,-0.8766749967229673,0.296626000671285,-0.07069372822349153,0.7273731050595158,-0.3433689895687689,-0.9778553172951894,6
-1.0666634814320033,0.7370318624664723,0.3677844925602067,0.697717881702785,0.4992259893758572,0.2929653531873329,0.048720567516401456,0.6324449064614388,-0.5158732542461686,0.2714134825498536,1.028185540972502,5
-0.9033504937570824,0.5009691083358103,-0.984346430383076,-0.45667888446113275,-1.428785273684378,-0.03453394478755116,0.21399085628632364,2.0387221758312974,-0.12326914078121518,-0.16771685467773423,0.6269773693189641,4
-1.3116329629443821,0.7137580698056977,0.7009181982128994,-0.2917650607234302,-0.08501984791512315,1.6497481590832817,2.0319640327554707,-0.6566425904609329,-1.562817556819375,-0.2555429221232513,-0.6769491885550357,5
0.5664663953171954,-0.7325419026849901,-1.0235386310480987,0.22653552816649203,1.60929308022872,-0.6427469267409073,0.296626000671285,-1.0082119078033975,0.8582411428811669,-0.43119505701428645,-1.3790634889487274,5
0.9747488645044952,-1.2811384439745792,-1.0235386310480987,-1.6581938859786798,-0.9613886038515937,-0.5491756987480831,-0.5297254431783274,-0.07069372822349153,-0.31957119751369045,-1.045977529132909,-0.77725123146842,4
-0.9033504937570824,-0.5031288036002689,-1.0235386310480987,-0.6451518258756499,-0.3187181828315153,-0.22167640077319906,-1.1908065982580174,-0.4222630455659562,-1.3010814811760725,-0.2555429221232513,-0.376043059814882,6
-1.0666634814320033,1.6048118459608924,2.1314335224862275,-0.2917650607234302,-0.7861148526642996,0.2929653531873329,0.4618962894412076,-0.4222630455659562,-0.5158732542461686,-0.16771685467773423,-0.376043059814882,6
1.9546267905540153,-0.9154074164481987,0.06404493740628071,-0.9514203556742403,-0.7861148526642996,-0.6895325407373193,0.4618962894412076,-0.3050732731184683,-0.25413717860286633,2.7305433710243436,0.12546715475204076,7
-0.0867855553824831,-0.3335625999289421,-0.9451542297180535,-0.22108770769298627,-0.6692656852061035,-0.12810517278037528,0.048720567516401456,0.8668244513564145,-0.4504392353353416,1.8522826965691679,-0.47634510272826636,5
-0.8216939999196228,0.4544215230142609,0.28940009123016125,1.8049964125130735,1.3171701615832296,0.059037283205272954,0.296626000671285,-0.6566425904609329,0.007598897040435976,-0.07989078723221667,-0.075136931074728,6
-0.5767245184072424,0.44777186796832,0.19141958956760452,0.5092449402882678,-0.4355673502897114,1.0883207911263375,-0.6123605875632887,0.16368581667148524,-0.38500521642451746,-0.2555429221232513,0.32607124057881004,6
0.4031534076422762,-0.5097784586462099,0.17182348923509308,-0.8100656496133525,0.20710307073036702,-0.3152476287660232,-0.2818200100234438,-1.0082119078033975,-1.8245536324626772,0.7105438197774404,-1.0781573602085737,6
-0.8216939999196228,0.38127531750898486,-0.29848291874517907,0.9804272938245607,0.9081980754795435,-0.174890786776787,-0.44709029879336604,-0.3050732731184683,0.7273731050595158,2.2914130337967555,-0.576647145641651,6
0.4031534076422762,-0.3235881173600492,0.3677844925602067,-0.7393882965829085,-0.4939919340188094,-0.9234606107193795,-0.44709029879336604,-2.0629198598307923,1.1199772185244692,-1.045977529132909,0.12546715475204076,6
-0.8216939999196228,0.926547031275585,1.7003193151709777,-0.3388832960770595,-0.4355673502897114,-0.5959613127444952,0.7098017225960911,-0.8910221353559097,-2.0862897081059795,-0.16771685467773423,-1.0781573602085737,5
-1.2299764691069224,0.8667001358621907,1.1908207065256828,0.41500846958100923,-1.0198131875806917,-0.502390084751671,-0.11654972125352119,-0.1878835006709794,-2.0208556891951552,-1.1338035965784266,-1.1784594031219584,6
0.8114358768295759,-0.4366322531409338,0.8184948002079674,-0.6451518258756499,-0.7276902689352015,-0.5491756987480831,-0.8602660207181724,-2.414489177173257,1.774317407632725,-1.836412136142566,-0.17543897398811267,7
-0.6583810122447035,-0.44993156323277866,-1.0431347313806103,-0.8807430026437965,-0.1434444316442212,0.6204646511622169,0.7098017225960911,-0.4222630455659562,-0.4504392353353416,-0.9581514616873913,-0.6769491885550357,6
0.4031534076422762,-0.423332943049052,0.19141958956760452,-0.3388832960770595,0.6744997405631513,-1.4381023646799116,-0.11654972125352119,1.1012039962513913,-1.3010814811760725,-0.8703253942418737,-0.8775532743818047,6
0.6481228891546565,-0.898783278833365,-0.7883854270579627,-0.9043021203206111,-0.37714276656061335,-0.03453394478755116,-0.11654972125352119,0.7496346789089267,-0.7121753109786438,0.9740220221139931,-0.576647145641651,7
